algorithm,timesteps,learning_rate,seed,train_time_sec,cumulative_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,mean_daily_turnover,n_trading_days,action_distribution,n_unique_actions,dominant_action,dominant_action_pct
Buy_Hold,N/A,N/A,N/A,0.0,178.61,40.71,28.73,1.4171,1.766,-32.7,1.2449,56.35,0.0,756,,,,
Equal_Weight,N/A,N/A,N/A,0.0,169.49,39.16,27.69,1.4143,1.7327,-32.94,1.1887,55.69,0.0,756,,,,
MktCap_Weight,N/A,N/A,N/A,0.0,260.85,53.38,28.67,1.8619,2.2851,-27.99,1.9071,58.6,0.0,756,,,,
PPO,250000,0.0001,42,77.4,167.18,38.82,27.77,1.3981,1.7204,-32.57,1.192,56.03,0.0311,755,,,,
PPO,250000,0.0001,123,77.1,165.97,38.61,27.49,1.4045,1.7153,-33.42,1.1554,56.03,0.0354,755,,,,
PPO,250000,0.0001,456,77.5,170.46,39.39,27.78,1.4178,1.7293,-33.03,1.1924,56.95,0.04,755,,,,
PPO,250000,0.0003,42,76.1,159.93,37.55,28.11,1.3358,1.6426,-33.23,1.1302,56.42,0.0541,755,,,,
PPO,250000,0.0003,123,78.6,161.55,37.84,27.43,1.3796,1.689,-33.23,1.1386,56.03,0.0692,755,,,,
PPO,250000,0.0003,456,76.1,167.51,38.88,27.62,1.4078,1.7335,-33.08,1.1752,55.36,0.0729,755,,,,
PPO,250000,0.001,42,75.8,158.22,37.25,26.67,1.3965,1.7037,-32.4,1.1497,55.63,0.0005,755,,,,
PPO,250000,0.001,123,76.5,179.62,40.95,27.84,1.4709,1.8128,-32.6,1.256,55.63,0.0009,755,,,,
PPO,250000,0.001,456,76.4,164.36,38.33,28.06,1.366,1.6806,-33.81,1.1337,55.23,0.0193,755,,,,
PPO,500000,0.0001,42,151.7,170.1,39.33,27.88,1.4106,1.753,-32.59,1.2066,55.5,0.054,755,,,,
PPO,500000,0.0001,123,151.5,162.06,37.93,27.39,1.3845,1.6981,-32.88,1.1537,55.36,0.0635,755,,,,
PPO,500000,0.0001,456,151.5,169.98,39.3,28.02,1.4028,1.7167,-32.97,1.1921,56.56,0.0575,755,,,,
PPO,500000,0.0003,42,151.1,152.48,36.22,28.11,1.2886,1.576,-32.95,1.0994,56.42,0.0952,755,,,,
PPO,500000,0.0003,123,155.4,141.99,34.31,27.19,1.262,1.5217,-33.49,1.0245,55.36,0.1029,755,,,,
PPO,500000,0.0003,456,157.3,160.77,37.7,27.94,1.3493,1.6462,-33.54,1.124,56.42,0.1086,755,,,,
PPO,500000,0.001,42,151.6,155.5,36.77,26.76,1.3737,1.67,-32.83,1.1201,55.76,0.0006,755,,,,
PPO,500000,0.001,123,151.1,170.95,39.47,27.56,1.4321,1.7533,-32.78,1.2043,55.89,0.0013,755,,,,
PPO,500000,0.001,456,151.3,140.03,33.94,27.19,1.2484,1.4931,-34.2,0.9926,55.89,0.0187,755,,,,
PPO,1000000,0.0001,42,305.9,172.33,39.71,27.19,1.4605,1.7998,-31.98,1.2419,57.09,0.0565,755,,,,
PPO,1000000,0.0001,123,307.4,160.99,37.74,27.81,1.3571,1.6714,-33.33,1.1324,55.63,0.0892,755,,,,
PPO,1000000,0.0001,456,303.6,156.8,37.0,28.61,1.293,1.5769,-34.35,1.0771,56.03,0.0888,755,,,,
PPO,1000000,0.0003,42,303.4,158.15,37.24,27.84,1.3377,1.6308,-33.9,1.0986,56.69,0.0835,755,,,,
PPO,1000000,0.0003,123,302.1,143.91,34.66,27.31,1.2694,1.5404,-32.57,1.0642,56.69,0.1194,755,,,,
PPO,1000000,0.0003,456,302.4,171.93,39.64,28.65,1.3835,1.697,-34.66,1.1436,56.16,0.0627,755,,,,
PPO,1000000,0.001,42,301.4,178.38,40.74,27.01,1.508,1.8407,-32.19,1.2655,56.16,0.0008,755,,,,
PPO,1000000,0.001,123,302.6,166.11,38.63,28.05,1.3774,1.6971,-32.96,1.1721,56.03,0.0012,755,,,,
PPO,1000000,0.001,456,303.8,140.45,34.02,27.17,1.2521,1.516,-33.28,1.0223,55.5,0.0123,755,,,,
DQN,250000,5e-05,42,91.6,148.19,35.45,28.68,1.2359,1.5807,-33.01,1.0739,55.89,0.3164,755,"{0: '2.5%', 1: '37.1%', 2: '10.9%', 3: '16.6%', 4: '6.5%', 5: '0.3%', 6: '3.0%', 7: '22.3%', 8: '0.9%'}",9.0,1.0,37.1
DQN,250000,5e-05,123,89.2,101.41,26.33,28.71,0.9169,1.0534,-37.5,0.7021,56.69,0.2512,755,"{0: '0.4%', 1: '1.5%', 2: '3.0%', 3: '18.7%', 4: '1.6%', 5: '2.1%', 6: '18.7%', 7: '39.5%', 8: '14.6%'}",9.0,7.0,39.5
DQN,250000,5e-05,456,91.7,165.65,38.56,27.83,1.3853,1.738,-31.96,1.2065,55.1,0.2996,755,"{0: '3.0%', 1: '22.3%', 2: '6.9%', 3: '0.0%', 4: '27.5%', 5: '12.5%', 6: '20.5%', 7: '3.0%', 8: '4.2%'}",8.0,4.0,27.5
DQN,250000,0.0001,42,89.7,138.62,33.68,31.53,1.0682,1.3649,-36.76,0.9162,56.29,0.3438,755,"{0: '5.3%', 1: '2.9%', 2: '38.9%', 3: '25.2%', 4: '14.0%', 5: '2.5%', 6: '9.5%', 7: '1.3%', 8: '0.3%'}",9.0,2.0,38.9
DQN,250000,0.0001,123,88.0,106.6,27.4,27.15,1.0095,1.2301,-33.99,0.8063,56.29,0.1997,755,"{0: '0.4%', 1: '15.9%', 2: '1.7%', 3: '0.8%', 4: '0.0%', 5: '43.6%', 6: '21.3%', 7: '0.7%', 8: '15.6%'}",8.0,5.0,43.6
DQN,250000,0.0001,456,90.3,167.28,38.84,28.26,1.3745,1.7262,-33.68,1.153,54.7,0.3249,755,"{0: '0.0%', 1: '8.6%', 2: '35.4%', 3: '0.8%', 4: '3.3%', 5: '26.1%', 6: '7.3%', 7: '17.2%', 8: '1.3%'}",8.0,2.0,35.4
DQN,250000,0.0005,42,89.7,99.35,25.89,27.78,0.9322,1.1579,-34.81,0.7437,54.7,0.348,755,"{0: '10.3%', 1: '2.0%', 2: '3.8%', 3: '4.4%', 4: '16.6%', 5: '46.4%', 6: '2.3%', 7: '13.9%', 8: '0.4%'}",9.0,5.0,46.4
DQN,250000,0.0005,123,90.5,115.78,29.27,29.48,0.9927,1.2552,-34.1,0.8581,54.83,0.215,755,"{0: '0.0%', 1: '0.9%', 2: '0.0%', 3: '64.9%', 4: '10.3%', 5: '1.7%', 6: '21.7%', 7: '0.0%', 8: '0.4%'}",6.0,3.0,64.9
DQN,250000,0.0005,456,90.0,108.27,27.75,26.92,1.0308,1.2213,-35.48,0.7821,55.36,0.3133,755,"{0: '5.2%', 1: '49.3%', 2: '0.7%', 3: '4.1%', 4: '2.5%', 5: '4.8%', 6: '0.3%', 7: '31.1%', 8: '2.1%'}",9.0,1.0,49.3
DQN,500000,5e-05,42,178.7,118.27,29.76,29.37,1.0134,1.2355,-32.44,0.9174,55.63,0.2067,755,"{0: '45.3%', 1: '18.9%', 2: '8.6%', 3: '0.4%', 4: '9.5%', 5: '15.8%', 6: '1.5%', 7: '0.0%', 8: '0.0%'}",7.0,0.0,45.3
DQN,500000,5e-05,123,180.6,142.85,34.47,27.53,1.2522,1.5526,-33.27,1.0359,56.42,0.2212,755,"{0: '5.6%', 1: '19.5%', 2: '7.8%', 3: '6.0%', 4: '0.4%', 5: '14.6%', 6: '3.0%', 7: '1.6%', 8: '41.6%'}",9.0,8.0,41.6
DQN,500000,5e-05,456,178.7,120.87,30.28,28.16,1.0751,1.3613,-33.86,0.8941,54.7,0.288,755,"{0: '0.1%', 1: '37.7%', 2: '7.8%', 3: '5.2%', 4: '32.1%', 5: '1.1%', 6: '3.4%', 7: '12.3%', 8: '0.3%'}",9.0,1.0,37.7
DQN,500000,0.0001,42,178.2,148.5,35.5,27.15,1.3078,1.5811,-30.75,1.1547,57.35,0.11,755,"{0: '2.0%', 1: '74.6%', 2: '1.6%', 3: '1.9%', 4: '0.7%', 5: '2.6%', 6: '1.1%', 7: '10.5%', 8: '5.2%'}",9.0,1.0,74.6
DQN,500000,0.0001,123,181.8,135.88,33.17,30.29,1.0949,1.2933,-39.42,0.8412,56.42,0.1307,755,"{0: '0.0%', 1: '4.1%', 2: '2.8%', 3: '0.9%', 4: '11.8%', 5: '77.4%', 6: '1.7%', 7: '1.3%', 8: '0.0%'}",7.0,5.0,77.4
DQN,500000,0.0001,456,179.5,129.91,32.03,32.2,0.9949,1.3677,-29.68,1.0792,55.23,0.2735,755,"{0: '0.0%', 1: '0.4%', 2: '49.0%', 3: '18.8%', 4: '2.4%', 5: '9.0%', 6: '9.9%', 7: '8.5%', 8: '2.0%'}",8.0,2.0,49.0
DQN,500000,0.0005,42,179.3,116.0,29.31,26.71,1.0972,1.3334,-34.95,0.8386,54.97,0.3003,755,"{0: '5.4%', 1: '12.1%', 2: '1.6%', 3: '4.9%', 4: '0.7%', 5: '37.5%', 6: '3.2%', 7: '0.7%', 8: '34.0%'}",9.0,5.0,37.5
DQN,500000,0.0005,123,185.1,147.86,35.39,31.74,1.1148,1.4334,-37.48,0.9441,54.44,0.3311,755,"{0: '13.6%', 1: '0.0%', 2: '4.5%', 3: '27.3%', 4: '38.5%', 5: '1.9%', 6: '13.6%', 7: '0.3%', 8: '0.3%'}",8.0,4.0,38.5
