window,algorithm,timesteps,learning_rate,seed,cumulative_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,n_trading_days,val_sharpe,mean_daily_turnover
1,Buy_Hold,,,,-1.19,-1.2,22.42,-0.0535,-0.07,-23.71,-0.0506,54.4,250,,0.0
1,DQN,250000.0,0.0024050820823661,779385.0,-8.75,-8.85,26.48,-0.3342,-0.4431,-24.09,-0.3674,54.22,249,1.4004,0.0868
1,Equal_Weight,,,,-1.39,-1.4,22.1,-0.0632,-0.0831,-23.31,-0.0599,53.6,250,,0.0098
1,MktCap_Weight,,,,5.84,5.89,24.36,0.2418,0.3353,-24.49,0.2406,55.2,250,,0.0125
1,PPO,1000000.0,0.0016518162853921,966064.0,-5.17,-5.23,21.55,-0.2427,-0.3225,-23.09,-0.2265,51.81,249,1.4631,0.0031
2,Buy_Hold,,,,49.77,50.01,19.63,2.5478,3.5563,-12.34,4.0529,55.78,251,,0.0
2,DQN,500000.0,0.0042816678099337,454003.0,49.5,49.98,19.46,2.5684,3.549,-12.36,4.0449,57.6,250,0.8626,0.0
2,Equal_Weight,,,,49.97,50.21,19.42,2.5851,3.5651,-12.36,4.0631,57.77,251,,0.0098
2,MktCap_Weight,,,,61.47,61.78,18.74,3.2971,4.1826,-11.37,5.4357,59.76,251,,0.0108
2,PPO,1000000.0,0.0023292937561748,651740.0,48.55,49.02,19.32,2.5372,3.4988,-12.43,3.9427,56.4,250,0.8825,0.0027
3,Buy_Hold,,,,33.27,33.27,38.48,0.8646,1.0364,-32.53,1.0227,55.56,252,,0.0
3,DQN,1000000.0,0.0038768783678286,496542.0,30.22,30.36,37.73,0.8046,1.0145,-30.48,0.996,56.97,251,1.4123,0.0812
3,Equal_Weight,,,,36.27,36.27,39.4,0.9206,1.0932,-32.94,1.101,56.75,252,,0.0137
3,MktCap_Weight,,,,53.94,53.94,41.54,1.2985,1.6229,-27.99,1.9269,59.52,252,,0.0148
3,PPO,250000.0,0.0026745486371968,120787.0,29.58,29.71,40.54,0.7329,0.8687,-34.72,0.8558,56.57,251,1.5081,0.0028
4,Buy_Hold,,,,30.52,30.66,19.62,1.5627,2.4622,-7.96,3.8516,53.39,251,,0.0
4,DQN,1000000.0,0.0057962301983773,468832.0,32.37,32.67,19.24,1.6982,2.694,-7.86,4.1564,52.8,250,1.1621,0.0
4,Equal_Weight,,,,31.93,32.07,19.2,1.6701,2.6508,-7.86,4.0806,52.59,251,,0.0108
4,MktCap_Weight,,,,45.52,45.73,19.6,2.3331,3.5883,-9.18,4.9835,56.57,251,,0.0113
4,PPO,500000.0,0.0004856386067212,328434.0,34.89,35.21,19.51,1.8049,2.8873,-7.89,4.4632,54.4,250,1.2276,0.0624
5,Buy_Hold,,,,-22.36,-22.52,27.93,-0.8062,-1.3971,-29.11,-0.7737,45.6,250,,0.0
5,DQN,250000.0,0.0003566315062503,833123.0,-20.2,-20.42,28.04,-0.7282,-1.2563,-26.17,-0.78,42.17,249,1.3078,0.4588
5,Equal_Weight,,,,-21.88,-22.04,29.5,-0.747,-1.3078,-29.21,-0.7543,45.6,250,,0.0114
5,MktCap_Weight,,,,-20.6,-20.75,29.54,-0.7023,-1.2366,-27.32,-0.7593,45.6,250,,0.0118
5,PPO,250000.0,0.0028288783230857,813630.0,-23.65,-23.9,29.31,-0.8153,-1.4235,-30.11,-0.7937,44.98,249,1.178,0.0032
6,Buy_Hold,,,,38.66,39.21,18.36,2.1356,3.92,-11.24,3.4875,53.82,249,,0.0
6,DQN,500000.0,0.0076751978388452,464610.0,41.89,42.69,17.09,2.4977,4.4509,-10.43,4.0947,56.45,248,0.7405,0.0726
6,Equal_Weight,,,,39.55,40.11,17.98,2.2314,4.1475,-11.1,3.6147,54.62,249,,0.0099
6,MktCap_Weight,,,,60.26,61.17,18.69,3.2735,6.1852,-11.76,5.2004,57.43,249,,0.0108
6,PPO,250000.0,0.0023225861491478,821022.0,41.68,42.47,18.8,2.2596,4.2421,-11.72,3.6245,56.05,248,0.8144,0.0032
